iter	Logloss
0	0.5542209248
1	0.4643890873
2	0.3993286332
3	0.3553218191
4	0.3250428408
5	0.3063074462
6	0.292569533
7	0.2829025582
8	0.2757590422
9	0.2703458916
10	0.2663493515
11	0.2628062093
12	0.2602395892
13	0.2581257695
14	0.2564129511
15	0.2549621158
16	0.2537861387
17	0.2527625981
18	0.2518613163
19	0.2509762777
20	0.2502624721
21	0.2496671225
22	0.2491755611
23	0.2487412314
24	0.2483822778
25	0.2480307396
26	0.2477687564
27	0.2474985702
28	0.247275185
29	0.2469972574
30	0.2467742254
31	0.2465727334
32	0.2464334165
33	0.2462914376
34	0.2461717049
35	0.2460343166
36	0.2459283281
37	0.2457531295
38	0.2456609396
39	0.2455653545
40	0.2454453773
41	0.2453348256
42	0.2452781101
43	0.245235818
44	0.2451118751
45	0.2450423389
46	0.2449444721
47	0.2448376959
48	0.2447733749
49	0.244719919
50	0.2446399795
51	0.2446001319
52	0.2445335564
53	0.2444982179
54	0.2444322672
55	0.2443393168
56	0.244304277
57	0.2442390325
58	0.2441814207
59	0.2441275301
60	0.2440623127
61	0.243999377
62	0.2439417923
63	0.2439005595
64	0.2438703275
65	0.2437997048
66	0.2437714014
67	0.2437142785
68	0.2436700306
69	0.2436410481
70	0.2435982942
71	0.2435575232
72	0.2435069736
73	0.2434803543
74	0.2434298047
75	0.2433863989
76	0.2433368272
77	0.2432869567
78	0.2432510749
79	0.2432255692
80	0.243210494
81	0.2431772741
82	0.2431562774
83	0.2431234379
84	0.2431046957
85	0.2430782393
86	0.2430685151
87	0.243054798
88	0.2430151135
89	0.242976108
90	0.2429614674
91	0.2429133624
92	0.2429042901
93	0.2428750903
94	0.2428358947
95	0.242823074
96	0.2428132683
97	0.2427706774
98	0.2427350944
99	0.2427017115
100	0.2426776455
101	0.2426416279
102	0.2426080821
103	0.2425861619
104	0.2425580758
105	0.2425475095
106	0.2425179295
107	0.2425130402
108	0.242499975
109	0.2424821835
110	0.2424542061
111	0.2424480673
112	0.2424341329
113	0.2424151734
114	0.2424063999
115	0.2423950731
116	0.2423693501
